38504|AAAAAAAAIGGJAAAA|766|Lee |Ln|Suite N|Summit|San Diego County|CA|90499|United States|-8|apartment
38505|AAAAAAAAJGGJAAAA|994|Maple Park|Street|Suite 40|Lakewood|Dodge County|MN|58877|United States|-6|condo
38506|AAAAAAAAKGGJAAAA|37|3rd |Parkway|Suite S|Oak Ridge|Coffee County|TN|38371|United States|-5|single family
38507|AAAAAAAALGGJAAAA|422|6th |Ct.|Suite 170|Bunker Hill|Scott County|IL|60150|United States|-6|condo
38508|AAAAAAAAMGGJAAAA|739|Forest Spring|Circle|Suite 160|Pleasant Hill|Eaton County|MI|43604|United States|-5|single family
38509|AAAAAAAANGGJAAAA|885|Ridge Main|Ave|Suite N|Woodlawn|Appanoose County|IA|54098|United States|-6|condo
38510|AAAAAAAAOGGJAAAA|733|Walnut Johnson|Lane|Suite 20|Antioch|Morehouse Parish|LA|78605|United States|-6|condo
38511|AAAAAAAAPGGJAAAA|911|Jackson |Pkwy|Suite 310|Walnut Grove|Lewis and Clark County|MT|67752|United States|-7|single family
38512|AAAAAAAAAHGJAAAA|296|Green |Way|Suite 320|Oakwood|Grand Isle County|VT|00769|United States|-5|single family
38513|AAAAAAAABHGJAAAA|22|Chestnut |Ave|Suite 450|Mount Zion|Shoshone County|ID|88054|United States|-7|single family
